purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
6,2,1,1,1,2,365000,85.0,6.453,2,360.0,2,2,425000.0,1,1.8857031067251113,20,9,1,5.0,1,34.0,94800,1741,1901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,95000,92.015,4.782843685134919,3,276.0,2,2,105000.0,1,1.5284269505599697,25,1,10,3.0,2,34.0,58800,674,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,345000,96.5,4.12,2,360.0,2,2,355000.0,1,1.6876424851132221,55,2,10,3.0,2,64.0,102400,879,1919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,225000,65.0,4.782843685134919,3,360.0,2,2,355000.0,3,1.7047134862451474,55,1,10,6.0,1,34.0,110100,1007,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,245000,65.0,3.625,2,360.0,2,2,375000.0,1,1.6495606454510718,37,3,10,5.0,2,74.0,75200,1685,2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,2,2,2,75000,59.702,4.39,2,360.0,2,2,295000.0,1,1.6214540309583532,40,11,10,5.0,1,74.0,96100,1331,1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,1,2,215000,78.36877380480053,4.782843685134919,3,300.0,2,2,265000.0,1,1.5163019408528369,65,8,8,5.0,2,64.0,78200,1340,1676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,2,2,105000,79.669,4.782843685134919,3,360.0,2,2,695000.0,1,1.791294740218941,47,9,8,5.0,1,44.0,87400,510,783,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,385000,78.36877380480053,5.875,2,360.0,2,2,415000.0,1,1.7163798514467992,25,9,10,5.0,1,44.0,83700,1720,2173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,85000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.5284269505599697,25,9,10,5.0,2,54.0,81200,269,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,245000,46.36,4.782843685134919,3,360.0,2,2,1105000.0,1,1.912253049635755,20,2,10,5.0,1,74.0,66900,1258,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,145000,81.892,6.41,2,360.0,2,2,715000.0,1,1.7373263784001205,55,2,10,5.0,2,44.0,128300,2187,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,15000,58.47,3.99,2,60.0,2,2,185000.0,1,1.6759380249901916,25,1,10,5.0,1,54.0,86200,1359,1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,1,1,2,225000,49.272,5.275,2,360.0,2,2,445000.0,1,1.6920895459931111,33,3,10,5.0,2,44.0,77500,1069,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,78.36877380480053,4.782843685134919,3,276.0,2,2,105000.0,1,1.6985302777514544,40,1,10,3.0,1,54.0,60700,1031,1963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,375000,95.0,3.25,2,360.0,2,2,395000.0,1,1.6853704905634923,25,9,1,6.0,3,34.0,102200,1749,2352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,2,1,1,1,2,555000,63.584,5.875,2,360.0,2,2,865000.0,1,1.8531520084405109,36,3,10,5.0,1,44.0,143900,2124,2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,265000,78.36877380480053,3.99,2,360.0,2,2,265000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,91700,1576,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,215000,80.0,6.125,2,360.0,2,2,275000.0,1,1.6407200993500939,41,3,10,5.0,1,34.0,106000,1563,1872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,135000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.6407200993500939,25,9,10,5.0,2,54.0,105700,687,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,32,1,2,185000,80.0,6.625,2,360.0,2,2,235000.0,1,1.6495606454510718,33,1,10,3.0,1,54.0,75000,954,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,45000,70.11,3.75,2,180.0,2,2,295000.0,1,1.804210600378433,20,1,10,5.0,1,44.0,83600,1699,2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,105000,23.81,4.782843685134919,3,360.0,2,1,425000.0,1,1.8112342343546721,33,1,10,3.0,1,64.0,143900,1385,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,225000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6524030880939045,44,3,10,5.0,2,44.0,106000,1196,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,1,2,225000,92.0,5.625,2,360.0,2,2,245000.0,1,1.5504460211620947,49,1,10,5.0,2,34.0,91200,1357,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,31,1,2,285000,96.09,4.782843685134919,3,336.0,2,2,285000.0,1,0.0,20,3,10,6.0,3,64.0,69200,2009,2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,1,1,2,475000,99.5,4.75,2,360.0,2,2,465000.0,1,1.6985302777514544,43,3,10,5.0,1,34.0,139700,2101,2320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,4,2,2,25000,75.747,6.5,2,360.0,2,2,285000.0,1,1.77073964639405,33,11,10,5.0,1,54.0,105700,1910,2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,2,2,165000,79.879,7.0,2,300.0,2,2,815000.0,1,1.804210600378433,43,2,10,6.0,1,34.0,85000,727,1158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,31,1,2,85000,36.404,3.5,2,360.0,2,2,225000.0,1,1.4741440143630178,39,3,10,5.0,2,75.0,64100,625,1597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,3,1,1,2,235000,99.5,4.75,2,360.0,2,2,225000.0,1,1.6144954397020792,55,3,10,5.0,1,75.0,59700,1859,2319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,105000,57.143,4.782843685134919,3,360.0,2,2,175000.0,1,1.7067206012930416,25,3,10,1.0,2,54.0,81200,604,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,1,1,2,345000,46.504,5.0,2,360.0,2,2,745000.0,1,1.7200786095266942,39,3,3,2.0,1,75.0,85000,740,1398,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,35000,29.37,4.782843685134919,3,120.0,2,2,105000.0,1,1.696412959743625,33,1,10,5.0,1,75.0,52000,795,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,2,3,1,1,2,495000,99.5,4.25,2,360.0,2,2,495000.0,1,1.836254638743768,42,1,2,5.0,1,54.0,90000,1610,2541,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,80.0,6.625,2,360.0,2,2,965000.0,1,1.9315065352001681,33,2,10,5.0,1,54.0,105700,1645,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,155000,78.36877380480053,4.782843685134919,3,276.0,2,2,165000.0,1,1.6632944814375767,36,8,10,3.0,1,64.0,101100,1881,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,31,1,2,245000,62.12,2.875,2,360.0,2,2,405000.0,1,1.700619000072578,25,1,10,5.0,2,44.0,107900,2194,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,685000,75.0,4.375,2,180.0,2,2,915000.0,1,1.8021379316915813,45,1,10,5.0,2,74.0,105700,420,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,265000,78.36877380480053,5.375,2,360.0,2,2,475000.0,1,1.6830650011356274,25,9,10,5.0,2,74.0,95600,1109,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,2,275000,78.36877380480053,5.25,2,360.0,2,2,285000.0,1,1.6437209301888343,25,9,10,3.0,2,44.0,95700,1072,1779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,235000,98.188,4.782843685134919,3,360.0,2,2,245000.0,1,0.5265890341390445,25,2,10,6.0,1,74.0,68800,953,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,31,1,2,425000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.7182404735813999,25,9,10,6.0,1,44.0,88800,497,575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,305000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.8629038905519502,25,9,10,6.0,3,64.0,94300,1775,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,475000,61.29,4.125,3,360.0,2,2,775000.0,3,1.9266498629615478,25,9,2,5.0,2,64.0,99000,1004,1106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,135000,85.0,4.782843685134919,3,360.0,2,2,155000.0,1,1.6579414149579819,25,2,10,5.0,2,74.0,64700,1943,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,3,1,1,2,495000,99.5,7.0,2,360.0,2,2,475000.0,1,1.77073964639405,65,3,1,5.0,1,54.0,81700,1566,1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,85000,99.5,4.782843685134919,3,120.0,2,1,495000.0,1,1.8896075013631948,25,6,6,6.0,1,44.0,87000,1337,1497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,505000,97.0,5.5,2,360.0,2,2,525000.0,1,1.7306622908306295,43,2,10,2.0,1,54.0,83700,1906,2690,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,85000,89.759,7.0,2,360.0,2,2,525000.0,1,1.923305787045047,25,2,10,5.0,1,44.0,112900,2200,2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,35000,27.776,3.34,3,180.0,2,2,145000.0,1,1.4576463830228739,39,11,10,5.0,2,75.0,88900,1058,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,695000,78.36877380480053,3.0,2,360.0,2,2,1155000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,116100,1974,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,315000,60.19,2.25,3,180.0,2,2,515000.0,3,1.7047134862451474,38,1,10,5.0,2,74.0,108700,2200,2763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,65000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.372306733580753,25,2,10,6.0,3,44.0,139700,1158,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,4,2,2,55000,78.36877380480053,4.782843685134919,3,120.0,2,2,541192.0111512828,1,1.6524030880939045,25,9,10,3.0,2,64.0,60200,641,1527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,295000,78.36877380480053,3.375,2,180.0,2,2,755000.0,1,1.8781303494314965,25,9,10,7.0,4,44.0,87700,1573,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,115000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.5957092304038698,25,9,10,5.0,1,64.0,65900,1203,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,2,2,2,75000,80.73,4.19,2,360.0,2,2,395000.0,1,1.6407200993500939,46,8,10,5.0,1,44.0,71500,895,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,31,1,2,105000,78.36877380480053,4.782843685134919,3,360.0,2,2,205000.0,1,1.7763268729573345,25,2,10,6.0,3,74.0,82700,1311,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,145000,79.99,2.49,2,360.0,2,2,435000.0,1,1.780778386075876,44,8,10,6.0,1,34.0,91100,1158,1754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,385000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.68988188256892,25,9,10,5.0,1,74.0,102400,1075,1402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,175000,38.7,7.0,3,360.0,2,2,445000.0,3,1.780778386075876,44,1,3,5.0,1,34.0,75000,1779,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,95000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.8150956430032537,25,9,10,5.0,1,44.0,95200,1322,2125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,385000,75.0,6.0,3,360.0,2,2,515000.0,1,1.6579414149579819,49,9,1,26.0,2,34.0,95700,1467,1694,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,235000,40.0,5.5,2,360.0,2,2,595000.0,1,1.6437209301888343,43,2,10,3.0,2,54.0,116900,526,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,595000,78.36877380480053,4.95,3,360.0,2,2,541192.0111512828,1,1.913173172035371,25,9,10,7.0,4,44.0,105700,762,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,255000,85.174,7.0,2,240.0,2,2,1045000.0,1,1.8601888513706977,44,3,10,6.0,1,34.0,95700,775,842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,175000,53.03,4.782843685134919,3,360.0,2,2,335000.0,1,1.5916858743493758,46,1,10,6.0,3,54.0,102500,986,1464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,75000,70.764,5.0,2,120.0,2,1,275000.0,1,1.637662762520353,40,2,3,2.0,2,34.0,97400,1987,2523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,625000,97.75,5.625,2,360.0,2,2,625000.0,1,1.8072636887169242,38,2,2,1.0,1,34.0,109200,1610,2367,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,275000,70.649,4.25,2,360.0,2,2,385000.0,1,1.6632944814375767,40,2,10,6.0,1,64.0,99000,1274,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,355000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.8538724045702297,25,9,10,5.0,1,44.0,80900,996,1305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,315000,78.36877380480053,4.782843685134919,3,322.63781921361976,2,2,541192.0111512828,1,1.5555453730992024,25,9,10,6.0,3,34.0,106000,1003,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
